d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
1.28718917556714,-1.3839948082323725,-0.7492621343965689,-0.3707053695050198,849.8730372596783
1.1253016657224555,-1.4212993404021155,-0.7493713559700715,-0.3626546587318969,850.6503601596105
1.239989779163366,-1.3742054056700188,-0.7500822118044485,-0.3717072517276434,851.4276830595427
1.172632284808595,-1.2334169091237184,-0.7442155150049773,-0.34291982942083105,852.2050059594767
1.158688059234649,-1.2334169091237184,-0.7442155150049773,-0.34291982942083105,852.9823288594089
1.1850978683160198,-1.4005783205715454,-0.7494926415098999,-0.3713016514711057,853.7596517593411
1.3689057179049524,-1.3746748674666527,-0.7502986162112217,-0.37118336395224566,854.5369746592733
1.276834477117096,-1.3902233734141924,-0.7502954018948094,-0.37179845572417064,855.3142975592073
1.2051011442175261,-1.496552909572091,-0.7492162842915031,-0.37304386625176733,856.0916204591394
1.180283583937134,-1.5283099323979927,-0.7503054715215477,-0.372182851230441,856.8689433590716
1.1722388499434784,-1.537430191776259,-0.7468514093163899,-0.3719282574618372,857.6462662590038
1.1727660133692135,-1.5071738211899932,-0.7503837446799357,-0.3719804946380381,858.4235891589378
1.1882624589343802,-1.5045293238491675,-0.7503050052431777,-0.37179845572417064,859.20091205887
1.1565434110135964,-1.5009248959496355,-0.7501756679742677,-0.3713570122376247,859.9782349588022
1.1617295202231979,-1.5032110486884345,-0.7328686789163171,-0.3720758246608047,860.7555578587344
1.170528910621066,-1.5032725297849612,-0.7504159539409662,-0.3719804946380381,861.5328807586666
1.1565821279891706,-1.5080264369640821,-0.7416260921108766,-0.3732784855121285,862.3102036586006
1.164713637022051,-1.540922423641728,-0.7504611043455404,-0.3720853365789379,863.0875265585328
1.123394299513792,-1.6145518067809945,-0.7503462458690117,-0.37215058927091105,863.864849458465
1.1626791984793488,-1.6006357015631758,-0.7504994727079813,-0.37319517422364223,864.6421723583971
1.1178194490531,-1.59767339271268,-0.750499539982705,-0.37230177232435374,865.4194952583312
1.144230307840096,-1.5948376359074452,-0.7505088818497158,-0.3734091562283394,866.1968181582633
1.1809253086530114,-1.4487531461451273,-0.7224021975132072,-0.37568034871019435,866.9741410581955
1.145543131824371,-1.5069051021766338,-0.7223644380295183,-0.37455551165131273,867.7514639581277
1.0929969606490437,-1.5398263884593082,-0.7342252780714592,-0.37213390358150905,868.5287868580617
1.0171990186243378,-1.6479706462914505,-0.750496172517075,-0.3729814450787324,869.3061097579939
1.0914189767467506,-1.6322249488688205,-0.7503737041185259,-0.37589000029882597,870.0834326579261
1.0868632354888013,-1.6323653228048303,-0.7504068630278543,-0.37462676187130795,870.8607555578583
1.0803599121910303,-1.6363766076819748,-0.7504696167490251,-0.37369666213853486,871.6380784577923
1.0674589478827565,-1.6522553849007964,-0.750515493964872,-0.37319517422364223,872.4154013577245
1.0339305653375888,-1.6484289815831947,-0.7503895663430695,-0.37215045147733794,873.1927242576567
1.0922046957415643,-1.6332182274828018,-0.7504696167490251,-0.3762276677845794,873.9700471575889
1.1044198294277108,-1.6473655594302006,-0.7504923828197134,-0.37319517422364223,874.7473700575229
1.1291532718387474,-1.6478138887897487,-0.7504923828197134,-0.37319517422364223,875.524692957455
1.1114464883321593,-1.647952468181462,-0.7504068630278543,-0.37319517422364223,876.3020158573872
1.0257096029554218,-1.6513360302753834,-0.750444320096012,-0.3722207170879739,877.0793387573194
1.0127650201245015,-1.6567303269259943,-0.750271176789311,-0.37215058927091105,877.8566616572534
1.096010525938339,-1.635162194874024,-0.7504068630278543,-0.3762276677845794,878.6339845571856
1.1439544740368002,-1.582301775639135,-0.7492328746194952,-0.37304386625176733,879.4113074571178
1.113136183467563,-1.5718703636989573,-0.7492143781647888,-0.3718936811315733,880.18863035705
1.096555707216892,-1.64650360608437,-0.7492199329470088,-0.3733386600711377,880.965953256984
1.1307091354266632,-1.568130415939431,-0.7501890431061986,-0.3719375939167012,881.7432761569162
1.1684634480193608,-1.512728454102717,-0.7502742357468059,-0.37158492469389365,882.5205990568484
1.263700248948092,-1.519216623669825,-0.7501711754189085,-0.37210436211504905,883.2979219567806
1.1369561671301052,-1.5996663460693052,-0.750475814238377,-0.3745904801382641,884.0752448567146
1.2550487413451885,-1.5230307551179287,-0.750438104593513,-0.37201520876187516,884.8525677566467
1.218793742029773,-1.6053487941200582,-0.7504829714013687,-0.37294037190359125,885.6298906565789
1.1440354404091542,-1.5965232195477868,-0.7502316023017236,-0.37487583196118296,886.4072135565111
1.2156381946351866,-1.5984524325641607,-0.7504829714013687,-0.3723376697384409,887.1845364564451
1.2261248630354482,-1.4857685217473224,-0.7505257573972337,-0.3733331358557635,887.9618593563773
1.1998953398060987,-1.5694236987118604,-0.7504610882940881,-0.3749100463853408,888.7391822563095
1.2217705851307172,-1.5368026397978527,-0.7505160630359734,-0.37462676187130795,889.5165051562417
1.2742644873993567,-1.3644176666480197,-0.7394976812377042,-0.37283013710685753,890.2938280561757
1.2248335678192077,-1.5137837384654436,-0.7505160630359734,-0.3734091562283394,891.0711509561079
1.2099885788297495,-1.5131411439694125,-0.746753899237001,-0.3749696281300192,891.8484738560401
1.4251483369465507,-1.4302178833011285,-0.7505161303106971,-0.3722257519517779,892.6257967559723
1.321770336314876,-1.440404799537472,-0.7488010647388901,-0.3719639467422091,893.4031196559063
1.320537699288598,-1.5101655547369397,-0.7468902037475825,-0.37311988662434314,894.1804425558385
1.4288533323121992,-1.4919201277973546,-0.750470121564646,-0.3730780806759252,894.9577654557706
1.4580261387911384,-1.3565287215387891,-0.730666024890711,-0.377432155224864,895.7350883557028
1.50201450617753,-1.4317444615653605,-0.7501527195423329,-0.3748341607586277,896.512411255635
1.5929893409783429,-1.4777398404859106,-0.7501263379806183,-0.3733386600711377,897.289734155569
1.642023683638649,-1.4218856612897646,-0.7492199329470088,-0.37451459451155095,898.0670570555012
1.7241553754769032,-1.445412724628485,-0.7505386409362098,-0.3763221456473111,898.8443799554334
1.6664517577256743,-1.3437236245588093,-0.7503220618495398,-0.372182851230441,899.6217028553656
1.6574368505487782,-1.1901982625730014,-0.7504046608750442,-0.3730780806759252,900.3990257552996
1.7182902344630844,-1.219683393758869,-0.7505320842928641,-0.37369666213853486,901.1763486552318
1.7172659376144843,-1.0940382811350398,-0.7505160630359734,-0.3731191538510663,901.953671555164
1.8371440214778623,-0.8670807037479923,-0.7505257573972337,-0.37319517422364223,902.7309944550962
1.8642593686295121,-0.7911683830156157,-0.7503499526580276,-0.37212698875496514,903.5083173550302
1.631252679940294,-0.7875903368399829,-0.749239431262841,-0.3762858639142672,904.2856402549623
1.6766588301565697,-0.8150485136715566,-0.750438104593513,-0.372091229134451,905.0629631548945
1.7514369672279257,-0.771967818986113,-0.7505257573972337,-0.37319517422364223,905.8402860548267
1.7171444106450644,-0.19741711103090992,-0.7221666928517029,-0.37446171548247653,906.6176089547607
1.6498197584947945,-0.20585453580035828,-0.7222491913102136,-0.37560956557802266,907.3949318546929
1.6270703587150634,-0.6845994795436919,-0.7505320842928641,-0.3766620787329758,908.1722547546251
1.5801472770872795,-0.7050038580754485,-0.7503428302705338,-0.37294037190359125,908.9495776545573
1.5106862421979559,-0.7122434195910832,-0.7298305927229324,-0.3713611942879948,909.7269005544913
1.5632824251136745,-0.19454306798721757,-0.732309591446022,-0.37280681618808387,910.5042234544235
1.5030513441109605,-0.2236853182552799,-0.7329597121512895,-0.37298412858927404,911.2815463543557
1.4943923993949277,-0.6258472508249096,-0.7488174731374773,-0.37487583196118296,912.0588692542879
1.527459993426957,-0.17733296195849788,-0.7226001758500391,-0.3718651436773288,912.8361921542219
1.4987534717635367,-0.192990968137769,-0.7224373984996229,-0.3743874041222295,913.613515054154
1.5526901323585611,-0.17106613968036982,-0.7222491913102136,-0.37155098249604707,914.3908379540862
1.5841603231399837,-0.14256476100261709,-0.7222491913102136,-0.3718784175249341,915.1681608540184
1.5694208139598025,-0.1726170034257676,-0.7222491913102136,-0.371706852260139,915.9454837539524
1.529324569785792,-0.1792505503446832,-0.7222491913102136,-0.3744281416922794,916.7228066538846
1.5566137453390254,-0.1945299071222163,-0.7322800513371067,-0.3718651436773288,917.5001295538168
1.5017474205860128,-0.19705395992168054,-0.7222843922966293,-0.3731427274770594,918.277452453749
1.5965903462698525,-0.2206089767658696,-0.7328686789163171,-0.3720758246608047,919.054775353683
1.5388395595903352,-0.5333533644808086,-0.7349522470100174,-0.3715815442999342,919.8320982536152
1.559836381669347,-0.20911587989796215,-0.7326790200170932,-0.3718651436773288,920.6094211535474
1.5975458666480316,-0.17797336501813263,-0.7222491913102136,-0.3713856491842597,921.3867440534796
1.5802887397600087,-0.22128603505109012,-0.7325805630961242,-0.3718651436773288,922.1640669534136
1.55240705506541,-0.22198662376291822,-0.7302507087812252,-0.3718651436773288,922.9413898533458
1.5388717066558266,-0.3058858085440812,-0.7329597121512895,-0.3711384861661856,923.7187127532779
1.5007922102972784,-0.3975429525049952,-0.7341505731632872,-0.37113697527995654,924.4960356532101
1.4448694491694858,-0.7413472990816061,-0.7487621235681085,-0.37132529687390764,925.2733585531441
1.4326842932599018,-0.724387344956731,-0.7489930220816395,-0.3715388820882636,926.0506814530763
1.3662236867037356,-0.7507590511685803,-0.7491383201500902,-0.37156234481063644,926.8280043530085
1.3879409450486784,-0.6466410407419412,-0.7408451808699058,-0.3720636379708731,927.6053272529407
1.3919029671482994,-0.7087841782706259,-0.745998827694525,-0.3720636379708731,928.3826501528747
1.4020682225123946,-0.7528211964414905,-0.7489494636560031,-0.3714400177768866,929.1599730528069
1.4243829659643017,-0.7122072035075189,-0.7460007863161551,-0.3715815442999342,929.9372959527391
1.4553727557102265,-0.7232724332318895,-0.748372082078693,-0.3713611942879948,930.7146188526713
1.4279983519343633,-0.6726608304264442,-0.741631766199241,-0.3720636379708731,931.4919417526035
1.4460328374035905,-0.7778197274129948,-0.7453827542199835,-0.371281619693211,932.2692646525375
1.4658079894503564,-0.8591260226676734,-0.7501128446928738,-0.3715641402576387,933.0465875524696
1.4313659813033004,-0.8028514568039731,-0.7498324990129539,-0.3713708926489649,933.8239104524018
1.4222471569052004,-0.8269050702060328,-0.7501381052154974,-0.37158260524001135,934.601233352334
1.4155889415751641,-0.633499590497318,-0.7349522470100174,-0.3720636379708731,935.378556252268
1.4175256744799927,-0.8531309612305764,-0.7500570099232732,-0.37148393056201456,936.1558791522002
1.4064183951034004,-0.7852066063905078,-0.7493232037581687,-0.37311988662434314,936.9332020521324
1.4621038688620427,-0.8553313058635827,-0.7505089731477055,-0.37319517422364223,937.7105249520646
1.3952575679741854,-0.8763845560763905,-0.7501289673993591,-0.3720733363318432,938.4878478519986
1.3989515229386578,-0.5670700765306578,-0.7349094664438675,-0.372274318954349,939.2651707519308
1.3266715591641562,-0.8264451121969136,-0.7501797485021675,-0.3715467078259242,940.042493651863
1.3551661445720833,-0.833724570838276,-0.7499094520032883,-0.3715753788648645,940.8198165517952
1.3384209358057524,-0.8731241121312733,-0.7501312271966956,-0.372274318954349,941.5971394517292
1.3457657663228,-0.8537697499807672,-0.7503002503094793,-0.3721271265485382,942.3744623516614
1.3628676764234238,-0.8750259290850331,-0.7505042650515965,-0.3723376697384409,943.1517852515935
1.388100315043652,-0.8077168513634335,-0.7499746500391143,-0.3720636379708731,943.9291081515257
1.3764139985033705,-0.7942832485579974,-0.7461619938276234,-0.3720636379708731,944.7064310514597
1.4211809971477516,-0.7767585856918487,-0.7467748701146691,-0.37163150526128397,945.4837539513919
1.3640841149230447,-0.8684700123062963,-0.7490536530946906,-0.3716347390013246,946.2610768513241
1.305195075074972,-0.8428366866000719,-0.7486043326581959,-0.37132529687390764,947.0383997512563
1.386470123587533,-0.7854760558186635,-0.7461553317523191,-0.37127762032326994,947.8157226511903
1.3388816606737401,-0.7946141273699735,-0.74815402956525,-0.37132529687390764,948.5930455511225
1.3740189257097297,-0.49908436132602807,-0.7342509819208062,-0.3712581569708381,949.3703684510547
1.3579856681832805,-0.6873204214930484,-0.7394023488677008,-0.3720636379708731,950.1476913509869
1.365953434573525,-0.6230176162213188,-0.7347808074214383,-0.371313517737357,950.9250142509209
1.3683218102003998,-0.6629304049140424,-0.7415295317478542,-0.3715815442999342,951.702337150853
1.3707563601949888,-0.7169597933770437,-0.7454049414254488,-0.371201599950694,952.4796600507852
1.364793604654081,-0.6505118586368192,-0.7408702794278913,-0.3718945688149134,953.2569829507174
1.374715171553892,-0.5497012131728239,-0.7343399454041427,-0.3712222595567509,954.0343058506514
1.3703277107380634,-0.3770246742512118,-0.7329597121512895,-0.3709936589555213,954.8116287505836
1.3552702329727777,-0.5049275634087461,-0.733925966097176,-0.371281619693211,955.5889516505158
1.3365652831959747,-0.46524649817941127,-0.7331252904768012,-0.37111069185955464,956.366274550448
1.3387340281492974,-0.5166467104976369,-0.7332508960322103,-0.3712222595567509,957.143597450382
1.34776812222601,-0.802929435139088,-0.7494704256274562,-0.3713611942879948,957.9209203503142
1.371684181995417,-0.492928535382334,-0.7342124501751912,-0.371313517737357,958.6982432502464
1.3645818606803177,-0.6419864215067823,-0.7408326904065451,-0.37155808157756126,959.4755661501786
1.3527341175659344,-0.7374247416142848,-0.7461495417545936,-0.3729061574794334,960.2528890501126
1.3443227566337306,-0.7957565082799533,-0.7490474630027124,-0.3721104408591361,961.0302119500448
1.3242854834227706,-0.8486536944138175,-0.7490332184680106,-0.3720636379708731,961.807534849977
1.235702425121992,-0.7937759354340247,-0.7446158409555533,-0.3713611942879948,962.5848577499091
1.283535216792508,-0.8028999904578336,-0.7491614563450583,-0.3720401752485003,963.3621806498431
1.2458167333382628,-0.7232166568360476,-0.7440756871754394,-0.3712222595567509,964.1395035497753
1.298280003363713,-0.8119847282349654,-0.7499841829569303,-0.37164837525361705,964.9168264497075
1.215791114248051,-0.3752197247202972,-0.7329597121512895,-0.3744223127423465,965.6941493496397
1.262629445343258,-0.5737206092049293,-0.7349094664438675,-0.37213390358150905,966.4714722495737
1.2752654016924556,-0.6696816721562814,-0.7393296255550225,-0.3719180315372863,967.2487951495059
1.314108807418088,-0.33041225314238076,-0.7329597121512895,-0.37280681618808387,968.0261180494381
1.3330342038499148,-0.5779373122331447,-0.7349522470100174,-0.375793544006773,968.8034409493703
1.3084287911201915,-0.6603241677574082,-0.741558202617565,-0.372274318954349,969.5807638493025
1.3231680306458038,-0.6306335792125386,-0.744112616176136,-0.3712581569708381,970.3580867492365
1.2307091674642783,-0.7902488647530225,-0.7487434114574018,-0.3720401752485003,971.1354096491687
1.1924935361085731,-0.95554330960255,-0.7442666925201031,-0.37128807431585126,971.9127325491008
1.1504605564460169,-0.8236656927388052,-0.7406765058754675,-0.37111166285391106,972.690055449033
1.2570511022423398,-0.8702206777797699,-0.7492209275726815,-0.3716401606302145,973.467378348967
1.2186600425743048,-0.824908056934242,-0.7465326492385866,-0.3713611942879948,974.2447012488992
1.1868454873431593,-0.892471950968135,-0.7486138893383449,-0.37133499523487773,975.0220241488314
1.2732566071345384,-0.799921108305175,-0.7458118271520375,-0.3712222595567509,975.7993470487636
1.1797953020047245,-0.8997762643225559,-0.7489200408809343,-0.37167605804430165,976.5766699486976
1.1649072007187196,-0.896559806789907,-0.7480089829278801,-0.37158260524001135,977.3539928486298
1.2051066919336721,-0.7950754598211572,-0.7422336108871651,-0.371281619693211,978.131315748562
1.1741481597147883,-0.8668187720830862,-0.7488387289909337,-0.37160606796238427,978.9086386484942
1.1582469590590425,-0.9208309868433868,-0.7489297352421947,-0.37167605804430165,979.6859615484282
1.1307604980232224,-0.9106467818116223,-0.7484928206251901,-0.3714122481739456,980.4632844483604
1.1377651604402699,-0.9325745113952856,-0.7489364137478814,-0.37167605804430165,981.2406073482925
1.2239654709477,-0.7907538601504828,-0.748956575012785,-0.37160606796238427,982.0179302482247
1.1323689654195865,-0.9398392693760663,-0.7488543984451946,-0.3715641402576387,982.7952531481587
1.1899393698984393,-0.8835337423959818,-0.748663788966344,-0.3713692096590356,983.5725760480909
1.185033690021122,-0.8392892008343542,-0.748720608136838,-0.37169952076667456,984.3498989480231
1.2983226627064035,-0.7192136223446176,-0.7452759147706481,-0.3713369804597299,985.1272218479553
1.188589734873019,-0.9091825278894454,-0.7486364484983868,-0.3715467078259242,985.9045447478893
1.2226274198284504,-0.92328776818347,-0.7475540432083649,-0.37167605804430165,986.6818676478215
1.2249218225619076,-0.8114563280096988,-0.7309854388025568,-0.3712222595567509,987.4591905477537
1.1846676005443375,-0.9306092525787392,-0.7485367150132216,-0.3715641402576387,988.2365134476859
1.1961961531978373,-0.866349898123502,-0.7478877319192948,-0.371459300618055,989.0138363476199
1.2838081887266637,-0.7545821741880544,-0.7492238038725721,-0.37169952076667456,989.7911592475521
1.3122405873060188,-0.48294324437539304,-0.7334049263878045,-0.371281619693211,990.5684821474842
1.2310380244486634,-0.8972056995296799,-0.7486428960922186,-0.3716401606302145,991.3458050474164
1.1914511214264594,-0.8461206598132687,-0.7464299462619947,-0.3713846570103677,992.1231279473504
1.2036853409909576,-0.8131158861170019,-0.7434298457067193,-0.3712492765013318,992.9004508472826
1.242700181403053,-0.7374523971169561,-0.7440646723318004,-0.3712222595567509,993.6777737472148
1.260946067444932,-0.7866500605375982,-0.7454307791245952,-0.3712492765013318,994.455096647147
1.23461206386052,-0.7886950728020626,-0.7486431242873973,-0.3713692096590356,995.232419547081
1.2659344154457257,-0.7691916032999093,-0.7488482852148612,-0.3713708926489649,996.0097424470132
1.225141985665448,-0.8078944263467256,-0.7485456312971723,-0.3714122481739456,996.7870653469454
1.22017442480567,-0.7730934329983119,-0.7481218878330642,-0.3713611942879948,997.5643882468776
1.2623994516037662,-0.7134679978565874,-0.7445125072044969,-0.3712581569708381,998.3417111468116
1.3200297671774521,-0.6196020170923746,-0.7439185448267178,-0.3712581569708381,999.1190340467438
1.2619288329339968,-0.766800821684501,-0.7473346037341032,-0.3714481455880327,999.896356946676
1.2605407636583832,-0.7325850201529909,-0.7481388934902526,-0.3713611942879948,1000.6736798466081
1.244165036621211,-0.7489538483940053,-0.7491195074266118,-0.3716488025485873,1001.4510027465421
1.3217041519618178,-0.614839225342806,-0.7438353698584311,-0.3712581569708381,1002.2283256464743
1.2592735553358398,-0.6703651393404145,-0.7473876408955774,-0.3713846570103677,1003.0056485464065
1.4019230254303943,-0.2975231447504084,-0.7326790200170932,-0.37126081319993537,1003.7829714463387
1.3869664334307947,-0.3961186697317861,-0.7341791651086508,-0.3716549679836569,1004.5602943462709
1.3720450928774133,-0.24554885388324166,-0.7224021975132072,-0.37446171548247653,1005.3376172462049
1.3315746486336084,-0.5109644658388566,-0.7341076703043385,-0.371281619693211,1006.1149401461371
1.4177542042043714,-0.30874182307953124,-0.7329597121512895,-0.3711384861661856,1006.8922630460693
1.3414125602823415,-0.4994806215781888,-0.7330373615918797,-0.371281619693211,1007.6695859460015
1.379889373025973,-0.42235991791779887,-0.733293987055422,-0.371281619693211,1008.4469088459355
1.3197205862130912,-0.7119051825322839,-0.7452838456497941,-0.3713369804597299,1009.2242317458677
1.3056969091630533,-0.7253478597493044,-0.7452072625567809,-0.371281619693211,1010.0015546457998
1.2434525099702864,-0.7763898087471767,-0.7486161740869359,-0.3714716083104056,1010.778877545732
1.2182943114930616,-0.7424377951599238,-0.7439905515229528,-0.3713611942879948,1011.556200445666
1.2390450668937614,-0.6729929471348903,-0.7447067552180474,-0.3713846570103677,1012.3335233455982
1.2096695207906714,-0.7825833067059166,-0.7476056006771457,-0.37142856979549566,1013.1108462455304
1.1943268149199724,-0.7243467238185509,-0.7405620290258714,-0.371281619693211,1013.8881691454626
1.2401201580100059,-0.7465483521121726,-0.7438854589896132,-0.3713611942879948,1014.6654920453966
1.261492865601,-0.8647896061824377,-0.7493152922181561,-0.37175488153319347,1015.4428149453288
1.234544135683997,-0.8746581434603695,-0.7491896956709256,-0.37169952076667456,1016.220137845261
1.2817999369837947,-0.7249755367517348,-0.7492921810729974,-0.37175488153319347,1016.9974607451932
1.2375906503283514,-0.7435459788413525,-0.7487870280646849,-0.3713846570103677,1017.7747836451272
1.261124478115869,-0.7506473883750562,-0.749347595380871,-0.37215058927091105,1018.5521065450594
1.3840659720094481,-0.22292645418684293,-0.7223644380295183,-0.3711899886940826,1019.3294294449915
1.408918053262707,-0.3504271675719147,-0.7224797813513542,-0.3709936589555213,1020.1067523449237
1.3828252094537277,-0.3969873502583537,-0.7332178296546139,-0.3711384861661856,1020.8840752448577
1.279575034044535,-0.47588907334060676,-0.7329020598050766,-0.3709936589555213,1021.6613981447899
1.332807755989567,-0.44891341337417806,-0.7328811360144315,-0.3709936589555213,1022.4387210447221
1.3753570667732573,-0.5675673634536219,-0.7340896998264369,-0.3712581569708381,1023.2160439446543
1.3718194518680413,-0.37351414113332865,-0.7322800513371067,-0.37298412858927404,1023.9933668445883
1.3711617987545675,-0.38625388229628543,-0.7222491913102136,-0.3709228344496684,1024.7706897445205
1.2676562492097017,-0.47283340700307036,-0.7328854037758339,-0.3710212254154092,1025.5480126444527
1.3172763241398073,-0.4445884534117787,-0.7325489536173961,-0.3709936589555213,1026.3253355443849
1.2857150343075066,-0.737388494099662,-0.7456798112832974,-0.3712222595567509,1027.1026584443189
1.2919961699109948,-0.5728256227011049,-0.734695579116034,-0.3712581569708381,1027.879981344251
1.275499202720438,-0.7547666325166822,-0.7483569871247965,-0.3716112762789517,1028.6573042441833
1.2688891483010958,-0.6666041936734997,-0.7369990777941424,-0.3712581569708381,1029.4346271441154
1.3022560785539137,-0.7179687907211565,-0.7455970087803355,-0.3712222595567509,1030.2119500440494
1.3063396577870583,-0.46824281252994115,-0.7329447587018044,-0.3709936589555213,1030.9892729439816
1.2905789841471809,-0.7650252078157924,-0.748365522414841,-0.3713692096590356,1031.7665958439138
1.3040428989334771,-0.7493597349585778,-0.7492370142059509,-0.3715827948733915,1032.543918743846
1.3544493963714883,-0.3993555394380273,-0.7300822704360211,-0.3709936589555213,1033.32124164378
1.2994418620772175,-0.5798765005385574,-0.7371297711466058,-0.371281619693211,1034.0985645437122
1.3814771751943775,-0.559786945382169,-0.7406636517112564,-0.3720636379708731,1034.8758874436444
1.2400222365862743,-0.2860828899444993,-0.7154493388543822,-0.38186774649832933,1035.6532103435766
1.3273117263278953,-0.6974077197836959,-0.7490036214793617,-0.37142856979549566,1036.4305332435106
1.3119554684693557,-0.8684066792949562,-0.7493334258477005,-0.37174182805790745,1037.2078561434428
1.3626834494042088,-0.8552613864231097,-0.7493334258477005,-0.3718537458445704,1037.985179043375
1.377026440145721,-0.8768994581038241,-0.7493856456298686,-0.3720896745873547,1038.7625019433071
1.381127385890182,-0.858732494645813,-0.7492098749632058,-0.3718902426211714,1039.5398248432393
1.3470188222218307,-0.7962370871710599,-0.7492328093458778,-0.37169952076667456,1040.3171477431733
1.352466589309475,-0.7804529932095882,-0.7494564402097453,-0.3722207170879739,1041.0944706431055
1.320380316498665,-0.7162747810100413,-0.7495655186034669,-0.37589000029882597,1041.8717935430377
1.3365841373420857,-0.863443453149736,-0.7495221752616407,-0.3721972543656009,1042.64911644297
1.3563491227601492,-0.8647852325607946,-0.7493724960954267,-0.3723376697384409,1043.426439342904
1.382436168041559,-0.876031409370066,-0.7494182803341193,-0.37215045147733794,1044.203762242836
1.5137186138973093,-0.6387073591077405,-0.749488771175663,-0.373660380405491,1044.9810851427683
1.5358199271756134,-0.6491511502391132,-0.7493559778413643,-0.3720896745873547,1045.7584080427005
1.4517338950131446,-0.6196396695334213,-0.7495045029334467,-0.3766620787329758,1046.5357309426345
1.4982090095277116,-0.3736644038401994,-0.730666024890711,-0.3714564736901126,1047.3130538425667
1.4667721862970289,-0.6415830727776549,-0.7492441495643607,-0.3720636379708731,1048.0903767424988
1.5894648130258728,-0.40213038178040006,-0.7330154779462452,-0.37193540928796465,1048.867699642431
1.5659145469068785,-0.36807332074151045,-0.7322800513371067,-0.37280681618808387,1049.645022542365
1.5542182813155,-0.39023292921733577,-0.7326091033053209,-0.37171953724374196,1050.4223454422972
1.5285033193321014,-0.49334532831336986,-0.734863353481059,-0.37311988662434314,1051.1996683422294
1.5807945743587721,-0.39795492373296626,-0.7329763681805324,-0.37298412858927404,1051.9769912421616
1.5867663560115883,-0.3671390270175721,-0.7329597121512895,-0.3718651436773288,1052.7543141420956
1.6093335485063636,-0.3905510929520073,-0.7222491913102136,-0.3709228344496684,1053.5316370420278
1.5709023185029372,-0.39250993129855544,-0.7222491913102136,-0.3709228344496684,1054.30895994196
1.4724696256490402,-0.7024151137175534,-0.7484863419465317,-0.37213390358150905,1055.0862828418922
1.4797363980303124,-0.6030244191780131,-0.7463255322236159,-0.37748006631708636,1055.8636057418262
1.5277080741660891,-0.5273576420324207,-0.7413264781198747,-0.3766257969999319,1056.6409286417584
1.547564586681983,-0.38369969621766536,-0.730666024890711,-0.3711384861661856,1057.4182515416906
1.42742043462893,-0.6949943307776375,-0.7480393580987038,-0.3712147001710678,1058.1955744416227
1.4401104324193323,-0.6953908965172865,-0.7479958443485136,-0.3712147001710678,1058.9728973415567
1.6039035835284219,-0.4723642380250945,-0.7329281026725615,-0.3710212254154092,1059.750220241489
1.5525723894294494,-0.36457318346948764,-0.7221666928517029,-0.37156124582655214,1060.5275431414211
1.4876544999230625,-0.6975223070073132,-0.7442712965774217,-0.3714122481739456,1061.3048660413533
1.5038980732680651,-0.6057435048297836,-0.7332937658313529,-0.3712581569708381,1062.0821889412873
1.5415285745076135,-0.4533974025862523,-0.7329281026725615,-0.3709936589555213,1062.8595118412195
1.5517532202439168,-0.4577343427195469,-0.7322779819672941,-0.3709936589555213,1063.6368347411517
1.600015565035831,-0.47042015094292383,-0.7329763681805324,-0.3710212254154092,1064.4141576410839
1.4723234243099954,-0.7039296401333607,-0.7480621932437587,-0.3713846570103677,1065.1914805410179
1.4875932904893634,-0.5717830220243597,-0.740296671367291,-0.37145930749347966,1065.96880344095
1.4246562572686505,-0.6061978656631689,-0.7392490564947114,-0.3720636379708731,1066.7461263408823
1.3902130720989567,-0.4979708855754521,-0.7332178296546139,-0.3711384861661856,1067.5234492408144
1.3662966424367233,-0.628033914545403,-0.7475900070520516,-0.3713846570103677,1068.3007721407484
1.38448212913152,-0.5107505885723356,-0.7328686789163171,-0.3709936589555213,1069.0780950406806
1.3876122199593175,-0.5004759292558074,-0.7328686789163171,-0.3711384861661856,1069.8554179406128
1.3578817310174953,-0.6484612729117518,-0.7423957302206653,-0.371281619693211,1070.632740840545
1.3546883195960504,-0.7495432736137726,-0.7492536037769952,-0.37169952076667456,1071.410063740479
1.3610179459354825,-0.7213067712757539,-0.7493366150254163,-0.37187720856694334,1072.1873866404112
1.349491891261417,-0.666640555958798,-0.7483522653006173,-0.3716112762789517,1072.9647095403434
1.3576514916200255,-0.7818065770480752,-0.7486493039191,-0.37167605804430165,1073.7420324402756
1.368299564928523,-0.7897611064087932,-0.750361084809071,-0.3716058114601939,1074.5193553402078
1.3870806655284271,-0.7016131419044459,-0.7493166415981721,-0.37187720856694334,1075.2966782401418
1.4293023415300359,-0.5014181455828162,-0.7495045029334467,-0.37494632811838463,1076.074001140074
1.4294453663389899,-0.48492263172928707,-0.7322571035515207,-0.3759497356793734,1076.8513240400061
1.3869823543410615,-0.6898763798418185,-0.7493037499337311,-0.37169952076667456,1077.6286469399383
1.3839337623838837,-0.6530403378711137,-0.749161309083879,-0.37167605804430165,1078.4059698398723
1.3837255096955832,-0.6471148642767857,-0.7491588733565729,-0.37167605804430165,1079.1832927398045
1.4286628863442072,-0.4835006550604651,-0.7493006818440316,-0.3717687427454719,1079.9606156397367
1.4204907842254841,-0.4559440488541739,-0.7494147581662306,-0.37215045147733794,1080.737938539669
1.4188793108667652,-0.41209853103694477,-0.7495305400011053,-0.37369666213853486,1081.515261439603
