d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
1.3748565,-0.8574011,-1.3766297,-0.4670944,957.9209203503142
1.3839971,-0.5405806,-1.3604375,-0.4670944,958.6982432502464
1.3911421,-0.65558463,-1.3659606,-0.4670944,959.4755661501786
1.3655839,-0.8496041,-1.3679866,-0.46990493,960.2528890501126
1.3539063,-0.845045,-1.376211,-0.4670944,961.0302119500448
1.370131,-0.8758939,-1.376211,-0.4670944,961.807534849977
1.3441294,-0.8101803,-1.3652524,-0.4670944,962.5848577499091
1.3573128,-0.88503027,-1.376211,-0.4670944,963.3621806498431
1.3275098,-0.7859304,-1.3652524,-0.4670944,964.1395035497753
1.3659369,-0.7770116,-1.3773379,-0.4670944,964.9168264497075
1.2918308,-0.443866,-1.3269907,-0.47173893,965.6941493496397
1.3441601,-0.66129446,-1.3631717,-0.4670944,966.4714722495737
1.3684341,-0.6744251,-1.3631717,-0.4670944,967.2487951495059
1.4510182,-0.35782078,-1.3282627,-0.46990493,968.0261180494381
1.3613989,-0.40334713,-1.3631717,-0.47173893,968.8034409493703
1.368621,-0.6394029,-1.3679866,-0.4670944,969.5807638493025
1.3381087,-0.63650405,-1.3652524,-0.4670944,970.3580867492365
1.1919746,-0.7925514,-1.376211,-0.4670944,971.1354096491687
1.2526257,-0.8333788,-1.2529527,-0.4670944,971.9127325491008
1.1481533,-0.8868359,-1.3652524,-0.4670944,972.690055449033
1.2243019,-0.8500959,-1.3766297,-0.4670944,973.467378348967
1.2408813,-0.8146608,-1.3734769,-0.4670944,974.2447012488992
1.2137036,-0.8522018,-1.3766297,-0.4670944,975.0220241488314
1.2545757,-0.779532,-1.3652524,-0.4670944,975.7993470487636
1.1863915,-0.92058295,-1.3766297,-0.4670944,976.5766699486976
1.2111061,-0.9212968,-1.3766297,-0.4670944,977.3539928486298
1.241418,-0.79327345,-1.3639804,-0.4670944,978.131315748562
1.181154,-0.84415555,-1.3766297,-0.4670944,978.9086386484942
1.1756966,-0.9243949,-1.3766297,-0.4670944,979.6859615484282
1.1593239,-0.91975445,-1.3766297,-0.4670944,980.4632844483604
1.1826088,-0.97539234,-1.3766297,-0.4670944,981.2406073482925
1.2242367,-0.6026838,-1.3766297,-0.4670944,982.0179302482247
1.1512295,-0.96620095,-1.3766297,-0.4670944,982.7952531481587
1.1982664,-0.86929834,-1.3766297,-0.4670944,983.5725760480909
1.2056971,-0.80800533,-1.3766297,-0.4670944,984.3498989480231
1.3198736,-0.6596163,-1.3652524,-0.4670944,985.1272218479553
1.1920226,-0.86905944,-1.3766297,-0.4670944,985.9045447478893
1.239325,-0.834549,-1.3766297,-0.4670944,986.6818676478215
1.261614,-0.6336282,-1.3662425,-0.4670944,987.4591905477537
1.1756749,-0.9698815,-1.3766297,-0.4670944,988.2365134476859
1.1678399,-0.89918625,-1.3766297,-0.4670944,989.0138363476199
1.273483,-0.6927157,-1.3766297,-0.4670944,989.7911592475521
1.3189834,-0.57562405,-1.3530953,-0.4670944,990.5684821474842
1.1796356,-0.9034136,-1.3766297,-0.4670944,991.3458050474164
1.2003833,-0.8342834,-1.3734769,-0.4670944,992.1231279473504
1.1985881,-0.8057664,-1.3734769,-0.4670944,992.9004508472826
1.2577956,-0.7642445,-1.3652524,-0.4670944,993.6777737472148
1.2691126,-0.70193154,-1.3766297,-0.4670944,994.455096647147
1.2101527,-0.83498013,-1.3766297,-0.4670944,995.232419547081
1.251445,-0.82633275,-1.3766297,-0.4670944,996.0097424470132
1.2071737,-0.8653705,-1.3766297,-0.4670944,996.7870653469454
1.18728,-0.8385581,-1.3766297,-0.4670944,997.5643882468776
1.2682189,-0.7762656,-1.3652524,-0.4670944,998.3417111468116
1.3370932,-0.63650405,-1.3652524,-0.4670944,999.1190340467438
1.2547663,-0.8292014,-1.3766297,-0.4670944,999.896356946676
1.2341259,-0.80566055,-1.3766297,-0.4670944,1000.6736798466081
1.2488383,-0.78680146,-1.3793639,-0.4670944,1001.4510027465421
1.3287559,-0.63988465,-1.3652524,-0.4670944,1002.2283256464743
1.2771748,-0.7127785,-1.3652524,-0.4670944,1003.0056485464065
1.4005986,-0.3532205,-1.311854,-0.4670944,1003.7829714463387
1.3604645,-0.36510655,-1.3558295,-0.4670944,1004.5602943462709
1.4574217,-0.21743254,-1.276484,-0.47173893,1005.3376172462049
1.3184605,-0.62337255,-1.3604375,-0.4670944,1006.1149401461371
1.4011163,-0.31022435,-1.3255285,-0.4670944,1006.8922630460693
1.313318,-0.5498725,-1.3604375,-0.4670944,1007.6695859460015
1.3470975,-0.47880226,-1.3604375,-0.4670944,1008.4469088459355
1.2924912,-0.7516833,-1.3652524,-0.4670944,1009.2242317458677
1.2802482,-0.7768938,-1.3652524,-0.4670944,1010.0015546457998
1.2275522,-0.8304255,-1.3766297,-0.4670944,1010.778877545732
1.2203585,-0.8309028,-1.3734769,-0.4670944,1011.556200445666
1.2564073,-0.69937795,-1.3652524,-0.4670944,1012.3335233455982
1.2333715,-0.8638892,-1.3766297,-0.4670944,1013.1108462455304
1.2141548,-0.79522294,-1.3652524,-0.4670944,1013.8881691454626
1.2465289,-0.7676157,-1.3734769,-0.4670944,1014.6654920453966
1.2407385,-0.88668084,-1.3766297,-0.4670944,1015.4428149453288
1.1950084,-0.8816373,-1.3766297,-0.4670944,1016.220137845261
1.2866567,-0.56986934,-1.3766297,-0.4670944,1016.9974607451932
1.2042401,-0.78965366,-1.3766297,-0.4670944,1017.7747836451272
1.2568547,-0.7391403,-1.3793639,-0.4670944,1018.5521065450594
1.418855,-0.24809064,-1.269273,-0.4670944,1019.3294294449915
1.4154191,-0.3185718,-1.300786,-0.4670944,1020.1067523449237
1.3809135,-0.45108992,-1.3444817,-0.4670944,1020.8840752448577
1.2821044,-0.52171713,-1.3444817,-0.4670944,1021.6613981447899
1.3268548,-0.47221124,-1.3178316,-0.4670944,1022.4387210447221
1.3516783,-0.5928368,-1.3604375,-0.4670944,1023.2160439446543
1.4278905,-0.39493623,-1.31388,-0.46990493,1023.9933668445883
1.4097705,-0.42947102,-1.2867645,-0.4670944,1024.7706897445205
1.2973738,-0.5160942,-1.3444817,-0.4670944,1025.5480126444527
1.3140113,-0.48452199,-1.3111458,-0.4670944,1026.3253355443849
1.2640612,-0.7903902,-1.3652524,-0.4670944,1027.1026584443189
1.302408,-0.6187965,-1.3604375,-0.4670944,1027.879981344251
1.2617921,-0.78715444,-1.3741851,-0.4670944,1028.6573042441833
1.3487245,-0.7191247,-1.3652524,-0.4670944,1029.4346271441154
1.3494315,-0.7064031,-1.3652524,-0.4670944,1030.2119500440494
1.3822043,-0.49396646,-1.3444817,-0.4670944,1030.9892729439816
1.3670344,-0.7598079,-1.3766297,-0.4670944,1031.7665958439138
1.3559388,-0.72872657,-1.3773379,-0.4670944,1032.543918743846
1.4584335,-0.47893655,-1.300786,-0.4670944,1033.32124164378
1.4345385,-0.56821424,-1.3652524,-0.4670944,1034.0985645437122
1.4694171,-0.4859448,-1.3679866,-0.4670944,1034.8758874436444
1.0691698,-0.09762604,-1.5582027,-0.48816863,1035.6532103435766
1.336009,-0.64704025,-1.3766297,-0.4670944,1036.4305332435106
1.292894,-0.87003756,-1.3773379,-0.4670944,1037.2078561434428
1.3850509,-0.83839697,-1.3773379,-0.4670944,1037.985179043375
1.4228283,-0.91279864,-1.3793639,-0.4670944,1038.7625019433071
1.4056181,-0.9017872,-1.379294,-0.4670944,1039.5398248432393
1.345261,-0.7439529,-1.3753577,-0.4670944,1040.3171477431733
1.4147588,-0.7496858,-1.3793639,-0.4670944,1041.0944706431055
1.3009768,-0.7131908,-1.3772075,-0.47173893,1041.8717935430377
1.362666,-0.9247098,-1.3772075,-0.4670944,1042.64911644297
1.3636347,-0.93149483,-1.38132,-0.4670944,1043.426439342904
1.4144529,-0.91279864,-1.3793639,-0.4670944,1044.203762242836
1.4333435,-0.5967227,-1.3793639,-0.46990493,1044.9810851427683
1.4993274,-0.4546072,-1.3793639,-0.4670944,1045.7584080427005
1.4630135,-0.53784937,-1.3793639,-0.47655612,1046.5357309426345
1.4921081,-0.36589667,-1.3035202,-0.4670944,1047.3130538425667
1.3983219,-0.6432142,-1.3793639,-0.4670944,1048.0903767424988
1.5132161,-0.46211958,-1.3472159,-0.4670944,1048.867699642431
1.5468948,-0.26327813,-1.312608,-0.46990493,1049.645022542365
1.4982389,-0.43343297,-1.31388,-0.4670944,1050.4223454422972
1.3991394,-0.58309877,-1.3631717,-0.46990493,1051.1996683422294
1.4567262,-0.42714655,-1.3472159,-0.46990493,1051.9769912421616
1.5134435,-0.38916117,-1.3282627,-0.4670944,1052.7543141420956
1.5945662,-0.4272404,-1.2867645,-0.4670944,1053.5316370420278
1.5394549,-0.4272404,-1.2867645,-0.4670944,1054.30895994196
1.4010335,-0.69991994,-1.376211,-0.4670944,1055.0862828418922
1.4209306,-0.56830835,-1.3679866,-0.47655612,1055.8636057418262
1.5036057,-0.40339798,-1.3679866,-0.47655612,1056.6409286417584
1.4863826,-0.40887544,-1.300786,-0.4670944,1057.4182515416906
1.3809121,-0.7186947,-1.3766297,-0.4670944,1058.1955744416227
1.3809121,-0.7186947,-1.3766297,-0.4670944,1058.9728973415567
1.5561055,-0.3645852,-1.3444817,-0.4670944,1059.750220241489
1.578714,-0.40702096,-1.2872754,-0.4670944,1060.5275431414211
1.4584358,-0.6419229,-1.3766297,-0.4670944,1061.3048660413533
1.448895,-0.62790805,-1.3652524,-0.4670944,1062.0821889412873
1.485966,-0.48890564,-1.3255285,-0.4670944,1062.8595118412195
1.515604,-0.4028297,-1.3111458,-0.4670944,1063.6368347411517
1.5326943,-0.3645852,-1.3444817,-0.4670944,1064.4141576410839
1.3333219,-0.7168326,-1.3734769,-0.4670944,1065.1914805410179
1.4117273,-0.5628566,-1.3659606,-0.4670944,1065.96880344095
1.4205245,-0.6633621,-1.3618997,-0.4670944,1066.7461263408823
1.3899144,-0.5454018,-1.3444817,-0.4670944,1067.5234492408144
1.3536589,-0.6027642,-1.3734769,-0.4670944,1068.3007721407484
1.4170406,-0.56126744,-1.3178316,-0.4670944,1069.0780950406806
1.3997353,-0.49841452,-1.3165597,-0.4670944,1069.8554179406128
1.3761778,-0.66450036,-1.3652524,-0.4670944,1070.632740840545
1.3608433,-0.77553475,-1.3766297,-0.4670944,1071.410063740479
1.3764498,-0.7663652,-1.3773379,-0.4670944,1072.1873866404112
1.3477755,-0.7065479,-1.3741851,-0.4670944,1072.9647095403434
1.3499941,-0.9106299,-1.3766297,-0.4670944,1073.7420324402756
1.3612971,-0.91221327,-1.3785858,-0.4670944,1074.5193553402078
1.3755076,-0.747831,-1.3773379,-0.4670944,1075.2966782401418
1.4290287,-0.614328,-1.3793639,-0.47173893,1076.074001140074
1.4589796,-0.52862036,-1.3432058,-0.47173893,1076.8513240400061
1.383543,-0.88727367,-1.3766297,-0.4670944,1077.6286469399383
1.3960584,-0.90193725,-1.3744733,-0.4670944,1078.4059698398723
1.3380363,-0.8991848,-1.3785858,-0.4670944,1079.1832927398045
1.4375993,-0.39327618,-1.3773379,-0.4670944,1079.9606156397367
1.4089007,-0.50258,-1.3793639,-0.4670944,1080.737938539669
1.4501983,-0.43849912,-1.3793639,-0.46990493,1081.515261439603
1.4189026,-0.4985085,-1.3269907,-0.47173893,1082.292584339535
1.3691577,-0.6780832,-1.376211,-0.4670944,1083.0699072394673
1.3815086,-0.5187302,-1.3679866,-0.46990493,1083.8472301393995
1.4199098,-0.29856995,-1.3282627,-0.47173893,1084.6245530393335
1.4374238,-0.44608662,-1.3472159,-0.46990493,1085.4018759392657
1.4399748,-0.34253925,-1.2902576,-0.46990493,1086.1791988391979
1.3909692,-0.40949523,-1.3558295,-0.4670944,1086.95652173913
1.3948103,-0.4231228,-1.3255285,-0.4670944,1087.733844639064
1.5838218,-0.43067464,-1.2872754,-0.46990493,1088.5111675389962
1.42203,-0.43426123,-1.3022482,-0.47655612,1089.2884904389284
1.3557692,-0.5560995,-1.31388,-0.47655612,1090.0658133388606
1.376482,-0.5897855,-1.3192939,-0.47655612,1090.8431362387946
1.368795,-0.5758289,-1.312608,-0.47655612,1091.6204591387268
1.3571233,-0.5894458,-1.3144159,-0.48816863,1092.397782038659
1.3765856,-0.510068,-1.3472159,-0.47655612,1093.1751049385912
1.3601485,-0.510068,-1.3282627,-0.47655612,1093.9524278385252
1.2645525,-0.587479,-1.3679866,-0.47173893,1094.7297507384574
1.3975052,-0.3970686,-1.3282627,-0.47173893,1095.5070736383896
1.4935746,-0.44635797,-1.3035202,-0.4670944,1096.2843965383217
1.3681216,-0.56687105,-1.2860035,-0.47655612,1097.0617194382557
1.3493506,-0.5103994,-1.3558295,-0.47655612,1097.839042338188
1.3731213,-0.63144696,-1.3631717,-0.46990493,1098.6163652381201
1.2705129,-0.5710436,-1.3558295,-0.47173893,1099.3936881380523
1.301859,-0.5162667,-1.3631717,-0.46990493,1100.1710110379863
1.324035,-0.5511841,-1.3558295,-0.46990493,1100.9483339379185
1.3346716,-0.58675003,-1.312608,-0.47655612,1101.7256568378507
1.3754613,-0.561631,-1.3205658,-0.47655612,1102.5029797377829
1.3819443,-0.5907109,-1.3192939,-0.47655612,1103.2803026377169
1.3822771,-0.5897855,-1.3192939,-0.47655612,1104.057625537649
1.3879751,-0.5894458,-1.312608,-0.47655612,1104.8349484375813
1.3769128,-0.5885037,-1.3040562,-0.48816863,1105.6122713375134
1.4114648,-0.6606352,-1.3652524,-0.4670944,1106.3895942374475
1.3051842,-0.5335379,-1.3631717,-0.47655612,1107.1669171373796
1.344134,-0.50375056,-1.3490238,-0.48816863,1107.9442400373118
1.4081218,-0.51521295,-1.31388,-0.46990493,1108.721562937244
1.3288329,-0.56615454,-1.3035202,-0.47173893,1109.4988858371762
1.3525515,-0.56963825,-1.276484,-0.47655612,1110.2762087371102
1.281738,-0.5781327,-1.3472159,-0.47173893,1111.0535316370424
1.3630852,-0.5429103,-1.3022482,-0.47655612,1111.8308545369746
1.3561233,-0.510068,-1.3282627,-0.47655612,1112.6081774369068
1.3529836,-0.51946723,-1.3022482,-0.47173893,1113.3855003368408
1.4447798,-0.408108,-1.300786,-0.4670944,1114.162823236773
1.3905778,-0.57711554,-1.3444817,-0.4670944,1114.9401461367052
1.352414,-0.5805594,-1.2742964,-0.47655612,1115.7174690366373
1.3738495,-0.5392523,-1.3282627,-0.47655612,1116.4947919365713
1.3712424,-0.5392523,-1.3282627,-0.47655612,1117.2721148365035
1.3663051,-0.6111953,-1.326588,-0.48816863,1118.0494377364357
1.3600569,-0.53556037,-1.276507,-0.47655612,1118.826760636368
1.3366407,-0.58942145,-1.31388,-0.47173893,1119.604083536302
1.3853621,-0.5061163,-1.3282627,-0.47655612,1120.381406436234
1.4273992,-0.5145511,-1.2948059,-0.48816863,1121.1587293361663
1.4245313,-0.40570667,-1.3679866,-0.47655612,1121.9360522360985
1.3138735,-0.57217896,-1.2645417,-0.48816863,1122.7133751360325
1.3696467,-0.5425235,-1.3205658,-0.47655612,1123.4906980359647
1.3824689,-0.57954586,-1.2860035,-0.47655612,1124.2680209358969
1.3561344,-0.61174035,-1.2872754,-0.47655612,1125.045343835829
1.3597305,-0.54824686,-1.276507,-0.47173893,1125.822666735763
1.3504832,-0.5873555,-1.2810323,-0.48816863,1126.5999896356952
1.4133087,-0.5282817,-1.3035202,-0.46990493,1127.3773125356274
1.3413132,-0.55927044,-1.31388,-0.47173893,1128.1546354355596
1.350726,-0.5670615,-1.3035202,-0.47655612,1128.9319583354936
1.3433347,-0.57698923,-1.3035202,-0.47655612,1129.7092812354258
1.5560665,-0.047272824,-1.2502228,-0.47655612,1130.486604135358
1.4328575,-0.44489953,-1.31388,-0.47173893,1131.2639270352902
1.3415936,-0.58540004,-1.2872754,-0.47655612,1132.0412499352242
1.3219751,-0.53256625,-1.3631717,-0.47173893,1132.8185728351564
1.3719449,-0.53244674,-1.3205658,-0.47655612,1133.5958957350886
1.3468179,-0.510068,-1.3300706,-0.48816863,1134.3732186350207
1.5074782,0.013757471,-1.255768,-0.47655612,1135.1505415349548
1.4106483,-0.51093906,-1.2599934,-0.47655612,1135.927864434887
1.3504233,-0.49460876,-1.244958,-0.47173893,1136.7051873348191
1.5530616,-0.442143,-1.2782582,-0.4670944,1137.4825102347513
1.4303073,-0.53244895,-1.2599934,-0.47655612,1138.2598331346853
1.2507839,-0.4879559,-1.244958,-0.47655612,1139.0371560346175
1.4524884,-0.48013076,-1.2902576,-0.47655612,1139.8144789345497
1.5404115,-0.43028504,-1.2860035,-0.4670944,1140.5918018344819
1.4480598,-0.5491539,-1.276507,-0.47655612,1141.369124734416
1.6641006,-0.34483364,-1.2663542,-0.4670944,1142.146447634348
1.6505691,-0.29624036,-1.2599934,-0.46990493,1142.9237705342803
1.9491338,0.39553994,-1.255768,-0.46990493,1143.7010934342125
2.0054522,0.1770842,-1.2536904,-0.47655612,1144.4784163341446
1.5534174,-0.7359196,-1.2410601,-0.4670944,1145.2557392340786
1.5368359,-0.53631485,-1.3205658,-0.46990493,1146.0330621340108
1.556923,-0.49554223,-1.2872754,-0.46990493,1146.810385033943
1.555645,-0.5216734,-1.2645417,-0.48816863,1147.5877079338752
1.5197059,-0.34239307,-1.3793639,-0.47655612,1148.3650308338092
1.4717577,-0.3659784,-1.3793639,-0.47655612,1149.1423537337414
1.4975308,-0.3645863,-1.3793639,-0.47655612,1149.9196766336736
1.5566865,-0.16519022,-1.3793639,-0.47173893,1150.6969995336058
1.449946,-0.57482827,-1.3793639,-0.47173893,1151.4743224335398
1.4394823,-0.43831858,-1.3793639,-0.47173893,1152.251645333472
1.4808208,-0.41726255,-1.3793639,-0.47173893,1153.0289682334042
1.4581146,-0.45145464,-1.3793639,-0.46990493,1153.8062911333363
1.4213158,-0.59001094,-1.3793639,-0.47173893,1154.5836140332704
1.3690007,-0.58496666,-1.3793639,-0.47173893,1155.3609369332025
1.5400848,-0.16992018,-1.3793639,-0.47655612,1156.1382598331347
1.4471875,-0.5362836,-1.3679866,-0.47655612,1156.915582733067
1.3894901,-0.5960171,-1.3793639,-0.47173893,1157.692905633001
1.4231951,-0.48444265,-1.3793639,-0.47655612,1158.470228532933
1.3811812,-0.65633434,-1.3459439,-0.47655612,1159.2475514328653
1.3351821,-0.76110077,-1.3793639,-0.46990493,1160.0248743327975
1.3132335,-0.5987036,-1.3793639,-0.47173893,1160.8021972327315
1.4047405,-0.5571985,-1.3793639,-0.47173893,1161.5795201326637
1.409609,-0.510068,-1.3472159,-0.47655612,1162.3568430325959
1.3609331,-0.5663827,-1.3631717,-0.47173893,1163.134165932528
1.2670593,-0.6260615,-1.2905287,-0.48816863,1163.911488832462
1.3670878,-0.49026957,-1.3679866,-0.47173893,1164.6888117323942
1.4762393,-0.29181233,-1.3793639,-0.47655612,1165.4661346323264
1.3592165,-0.5098611,-1.3631717,-0.47173893,1166.2434575322586
1.4028524,-0.62065053,-1.3793639,-0.47173893,1167.0207804321926
1.3346725,-0.8274641,-1.3793639,-0.4670944,1167.7981033321248
1.4043876,-0.5226415,-1.3793639,-0.47173893,1168.575426232057
1.3410808,-0.68636924,-1.3545575,-0.47173893,1169.3527491319892
1.3587729,-0.5349642,-1.3631717,-0.47655612,1170.1300720319232
1.3277572,-0.59661317,-1.376211,-0.46990493,1170.9073949318554
1.3149283,-0.5959273,-1.3631717,-0.4670944,1171.6847178317876
1.3129725,-0.5886092,-1.3679866,-0.47173893,1172.4620407317198
1.3452933,-0.58843124,-1.3793639,-0.47173893,1173.2393636316538
1.3484129,-0.68146497,-1.3793639,-0.46990493,1174.016686531586
1.268721,-0.6957592,-1.3459209,-0.47655612,1174.7940094315181
1.4011909,-0.47263902,-1.3793639,-0.46990493,1175.5713323314503
1.4152507,-0.7234812,-1.3618997,-0.47173893,1176.3486552313843
1.3032699,-0.5667691,-1.3631717,-0.47173893,1177.1259781313165
1.3362036,-0.692171,-1.3667146,-0.47655612,1177.9033010312487
1.4100349,-0.5044353,-1.3269907,-0.46990493,1178.680623931181
1.3894498,-0.55913776,-1.3631717,-0.4670944,1179.457946831113
1.4197587,-0.6288891,-1.3793639,-0.47173893,1180.235269731047
1.3109715,-0.6434757,-1.3793639,-0.4670944,1181.0125926309793
1.3281158,-0.6822965,-1.3793639,-0.4670944,1181.7899155309115
1.3914717,-0.7135486,-1.3780919,-0.47173893,1182.5672384308436
1.3378502,-0.6731377,-1.3793639,-0.46990493,1183.3445613307777
1.3804538,-0.6185131,-1.3793639,-0.46990493,1184.1218842307098
1.3978066,-0.627165,-1.3793639,-0.4670944,1184.899207130642
1.3433107,-0.75599647,-1.3780919,-0.46990493,1185.6765300305742
1.3672082,-0.7086808,-1.3793639,-0.4670944,1186.4538529305082
1.4038532,-0.6962107,-1.3780919,-0.47173893,1187.2311758304404
1.3266331,-0.674908,-1.376211,-0.4670944,1188.0084987303726
1.3935479,-0.5967227,-1.3793639,-0.46990493,1188.7858216303048
1.3727962,-0.62346697,-1.3793639,-0.47173893,1189.5631445302388
1.3389617,-0.71139765,-1.3793639,-0.4670944,1190.340467430171
1.3556081,-0.69589204,-1.3793639,-0.4670944,1191.1177903301032
1.3402162,-0.6771058,-1.3793639,-0.46990493,1191.8951132300353
1.3290373,-0.6972673,-1.3793639,-0.4670944,1192.6724361299694
1.4063243,-0.63622147,-1.3793639,-0.46990493,1193.4497590299015
1.3464642,-0.6822965,-1.3793639,-0.46990493,1194.2270819298337
1.401406,-0.6067275,-1.3793639,-0.47173893,1195.004404829766
1.2647225,-0.76475644,-1.3773379,-0.4670944,1195.7817277297
1.2868836,-0.80223596,-1.3734769,-0.4670944,1196.559050629632
1.3433924,-0.78690404,-1.3793639,-0.4670944,1197.3363735295643
1.3642577,-0.759491,-1.3773379,-0.4670944,1198.1136964294965
1.3381084,-0.7357544,-1.3793639,-0.4670944,1198.8910193294305
1.3005927,-0.76404566,-1.3773379,-0.4670944,1199.6683422293627
1.3448526,-0.7826556,-1.3766297,-0.4670944,1200.4456651292949
1.3328719,-0.6987031,-1.3652524,-0.4670944,1201.222988029227
1.2318231,-0.8303806,-1.3766297,-0.4670944,1202.000310929161
1.2758787,-0.84885144,-1.3773379,-0.4670944,1202.7776338290932
1.2954162,-0.84578323,-1.3766297,-0.4670944,1203.5549567290254
1.234006,-0.87237906,-1.3766297,-0.4670944,1204.3322796289576
1.3394625,-0.63210094,-1.376211,-0.46990493,1205.1096025288916
1.4342303,-0.7725648,-1.3793639,-0.4670944,1205.8869254288238
1.2488925,-0.8303806,-1.3766297,-0.4670944,1206.664248328756
1.301163,-0.6232103,-1.3604375,-0.4670944,1207.4415712286882
1.3004977,-0.5587271,-1.3659606,-0.4670944,1208.2188941286222
1.3212495,-0.6743222,-1.3773379,-0.4670944,1208.9962170285544
0.03698553,1.9055879,-0.22983591,0.22339931,1209.7735399284866
0.06205934,1.8386383,-0.22983591,0.22339931,1210.5508628284188
0.1876718,2.2417104,-0.26852044,0.22339931,1211.3281857283528
0.21316083,2.2466617,-0.3078859,0.22339931,1212.105508628285
0.18676464,2.1733248,-0.3078859,0.18729953,1212.8828315282171
0.18964745,2.1927092,-0.31536886,0.18729953,1213.6601544281493
0.15428242,2.2003613,-0.3264322,0.18729953,1214.4374773280833
0.18783626,2.186129,-0.3264322,0.18729953,1215.2148002280155
0.18131006,2.2119858,-0.3461843,0.18729953,1215.9921231279477
0.12670115,2.2250926,-0.34624308,0.18729953,1216.76944602788
0.14033733,2.2257957,-0.33501378,0.18729953,1217.546768927812
0.056324,2.2136335,-0.34296277,0.18729953,1218.324091827746
0.03443318,2.2179198,-0.33818093,0.18729953,1219.1014147276783
0.032432042,2.2179198,-0.33818093,0.18729953,1219.8787376276105
0.0728897,2.2164752,-0.34451127,0.18729953,1220.6560605275426
0.10612632,2.2123034,-0.34523904,0.18729953,1221.4333834274767
0.076307185,1.2752496,-0.34523904,0.18729953,1222.2107063274088
0.004647786,0.1840599,-0.34523904,0.18729953,1222.988029227341
0.013431317,0.18331842,-0.34523904,0.18729953,1223.7653521272732
-0.018147334,0.016674938,-0.34523904,0.18729953,1224.5426750272072
-0.018147334,0.022891158,-0.34523904,0.18729953,1225.3199979271394
-0.018147334,-0.029235752,-0.34523904,0.18729953,1226.0973208270716
0.019128524,-0.10667725,-0.34523904,0.18729953,1226.8746437270038
0.017384063,-0.15075938,-0.31305417,0.18729953,1227.6519666269378
0.027812276,-0.16132005,-0.31105426,0.18729953,1228.42928952687
0.030873703,-0.18723026,-0.30408248,0.18729953,1229.2066124268022
-0.86971486,1.4215037,0.62176263,0.32872227,1229.9839353267344
-0.85562575,1.4157978,0.62176263,0.32872227,1230.7612582266684
-0.87613803,1.4168673,0.62176263,0.3221957,1231.5385811266005
-0.8738721,1.4161258,0.62176263,0.3221957,1232.3159040265327
-0.85722864,1.4169163,0.62176263,0.33566195,1233.093226926465
-0.8610867,1.4169163,0.62176263,0.33566195,1233.870549826399
-0.85442495,1.4001946,0.62176263,0.33566195,1234.6478727263311
-0.8141474,1.3826879,0.63061744,0.33566195,1235.4251956262633
-0.8141474,1.3826879,0.63061744,0.33566195,1236.2025185261955
-0.7990145,1.3766259,0.5939726,0.33566195,1236.9798414261295
-0.6237896,1.3792965,0.63486934,0.33566195,1237.7571643260617
-0.8115131,1.3876178,0.57006377,0.06647323,1238.5344872259939
-0.95317787,1.3876342,0.56340367,0.023317052,1239.311810125926
-0.94020665,1.426696,0.56340367,0.023317052,1240.08913302586
-0.9969704,1.3459609,0.56340367,0.023317052,1240.8664559257923
-1.0022923,1.350417,0.5342371,0.023317052,1241.6437788257244
-1.0022923,1.350417,0.5342371,0.023317052,1242.4211017256566
-1.024688,1.3684543,0.5342371,0.019107046,1243.1984246255906
-1.0093977,1.3781478,0.5342371,0.019107046,1243.9757475255228
-0.99535453,1.3534883,0.5531568,0.019107046,1244.753070425455
-1.0203236,1.3645924,0.5342371,0.019107046,1245.5303933253872
-1.026726,1.3826298,0.5342371,0.019107046,1246.3077162253212
-1.0706007,1.3910186,0.5342371,0.019107046,1247.0850391252534
-1.0652726,1.4027655,0.56340367,0.019107046,1247.8623620251856
-0.9812538,1.406308,0.63615066,0.3249254,1248.6396849251178
-0.9239183,1.3973535,0.6264567,0.26008502,1249.4170078250518
-0.61039615,1.4041122,0.63615066,0.20568216,1250.194330724984
-0.9970735,1.4031005,0.5531568,-0.043539375,1250.9716536249161
-1.2200943,1.4208475,0.5342371,-0.043539375,1251.7489765248483
-1.2051737,1.4108062,0.5342371,-0.043539375,1252.5262994247805
-1.1889826,1.4108062,0.5531568,-0.043539375,1253.3036223247145
-1.2806364,1.4343787,0.5342371,-0.043539375,1254.0809452246467
-1.2366446,1.4169056,0.56340367,-0.043539375,1254.858268124579
-1.3527448,1.4098896,0.56340367,-0.06132684,1255.635591024511
-1.3901591,1.4098896,0.5342371,-0.06132684,1256.412913924445
-1.4003416,1.4283636,0.5342371,-0.06132684,1257.1902368243773
-1.4608146,1.477867,0.20334433,-0.09591921,1257.9675597243095
-1.475867,1.4124368,0.5342371,-0.06743297,1258.7448826242417
-1.4927478,1.4465604,0.5342371,-0.08840878,1259.5222055241757
-1.4740728,1.4285231,0.5342371,-0.08840878,1260.2995284241078
-1.483258,1.5001497,0.21017568,-0.11239881,1261.07685132404
-1.5279808,1.4639618,0.5410684,-0.14180033,1261.8541742239722
-1.4689265,1.5134653,0.21017568,-0.11063448,1262.6314971239062
-1.4907889,1.5134653,0.21017568,-0.11239881,1263.4088200238384
-1.5018227,1.3852862,0.5043962,-0.14180033,1264.1861429237706
-1.490552,1.3616124,0.5233159,-0.15685703,1264.9634658237028
-1.5061139,1.3748602,0.53356284,-0.07391808,1265.7407887236368
